time_s,sim_ai0_g
0.2353515625,-0.8332223915485663
0.236328125,-0.816755131405582
0.2373046875,-0.7937058115392923
0.23828125,-0.7640548634786815
0.2392578125,-0.7278681064006763
0.240234375,-0.6852984581524002
0.2412109375,-0.6365860555566889
0.2421875,-0.5820567628058282
0.2431640625,-0.5221190801451706
0.244140625,-0.45725949828980994
0.2451171875,-0.3880363763915109
0.24609375,-0.31507245218605173
0.2470703125,-0.2390461215419211
0.248046875,-0.16068165038674653
0.2490234375,-0.08073850435505661
0.25,-8.070422406381057e-16
0.2509765625,0.08073850435505502
0.251953125,0.16068165038674492
0.2529296875,0.23904612154191954
0.25390625,0.31507245218605023
0.2548828125,0.3880363763915095
0.255859375,0.4572594982898086
0.2568359375,0.5221190801451693
0.2578125,0.5820567628058271
0.2587890625,0.6365860555566879
0.259765625,0.6852984581523992
0.2607421875,0.7278681064006757
0.26171875,0.7640548634786808
0.2626953125,0.7937058115392917
0.263671875,0.8167551314055815
0.2646484375,0.8332223915485659
0.265625,0.8432093003804203
0.2666015625,0.8468950074708532
0.267578125,0.8445300689336572
0.2685546875,0.8364292193017479
0.26953125,0.8229631161361931
0.2705078125,0.8045492438902005
0.271484375,0.7816421797445616
0.2724609375,0.7547234359068217
0.2734375,0.7242910999787135
0.2744140625,0.6908494973021995
0.275390625,0.6548990966551935
0.2763671875,0.616926873349782
0.27734375,0.5773973318580966
0.2783203125,0.5367443738230063
0.279296875,0.4953641770655816
0.2802734375,0.45360922742747584
0.28125,0.4117836185089164
0.2822265625,0.370139705171463
0.283203125,0.3288761657102713
0.2841796875,0.28813749554283935
0.28515625,0.24801492281227847
0.2861328125,0.2085487041735533
0.287109375,0.16973172792361663
0.2880859375,0.13151432223104856
0.2890625,0.09381013916007398
0.2900390625,0.05650296105896876
0.291015625,0.01945425522041127
0.2919921875,-0.017488714027521727
0.29296875,-0.054484419110726615
0.2939453125,-0.09168846010840666
0.294921875,-0.12924502718641256
0.2958984375,-0.16727864738947398
0.296875,-0.2058864222591778
0.2978515625,-0.24513095176646021
0.298828125,-0.28503412468870815
0.2998046875,-0.3255719361576537
0.30078125,-0.3666704700784098
0.3017578125,-0.4082031579751966
0.302734375,-0.44998939712638186
0.3037109375,-0.49179458023730027
0.3046875,-0.5333315570331874
0.3056640625,-0.5742635157331681
0.306640625,-0.6142082400993332
0.3076171875,-0.652743666349147
0.30859375,-0.6894146343635258
0.3095703125,-0.7237406999723757
0.310546875,-0.7552248502626919
0.3115234375,-0.7833629423789764
0.3125,-0.807653668647301
0.3134765625,-0.8276088374452324
0.314453125,-0.842763750361215
0.3154296875,-0.852687452042278
0.31640625,-0.8569926298188073
0.3173828125,-0.8553449457160021
0.318359375,-0.8474715937051184
0.3193359375,-0.8331688898030064
0.3203125,-0.8123087215873354
0.3212890625,-0.78484370645753
0.322265625,-0.7508109340555673
0.3232421875,-0.7103341971118377
0.32421875,-0.6636246459844947
0.3251953125,-0.6109798346542574
0.326171875,-0.5527811592259962
0.3271484375,-0.4894897233611416
0.328125,-0.42164069780657354
0.3291015625,-0.34983627259424716
0.330078125,-0.27473732988809524
0.3310546875,-0.19705399222004408
0.33203125,-0.11753522441066411
0.3330078125,-0.036957687306898176
0.333984375,0.04388594283685484
0.3349609375,0.1241989642939979
0.3359375,0.2031927175837999
0.3369140625,0.28009849780558915
0.337890625,0.35417908168475315
0.3388671875,0.4247396475135101
0.33984375,0.4911378789084356
0.3408203125,0.5527930604235948
0.341796875,0.609193994185336
0.3427734375,0.6599055913990061
0.34375,0.704574020288846
0.3447265625,0.7429303221759583
0.345703125,0.7747924393286741
0.3466796875,0.8000656312505423
0.34765625,0.8187412894957087
0.3486328125,0.8308941942041531
0.349609375,0.8366782876218347
0.3505859375,0.8363210702281578
0.3515625,0.8301167530874994
0.3525390625,0.8184183250767806
0.353515625,0.8016287151854858
0.3544921875,0.7801912476823246
0.35546875,0.7545796012237256
0.3564453125,0.7252874916670552
0.357421875,0.6928183022688886
0.3583984375,0.6576748840222665
0.359375,0.6203497431477746
0.3603515625,0.5813158223370402
0.361328125,0.5410180674901683
0.3623046875,0.4998659527233729
0.36328125,0.4582271137706304
0.3642578125,0.4164222140644567
0.365234375,0.37472113932498197
0.3662109375,0.33334058603924693
0.3671875,0.2924430774420499
0.3681640625,0.25213740821228126
0.369140625,0.2124804867839068
0.3701171875,0.17348051264548417
0.37109375,0.13510139595588827
0.3720703125,0.09726829889316019
0.373046875,0.059874152987941805
0.3740234375,0.02278698482228605
0.375,-0.014142135623730397
0.3759765625,-0.051070723626333775
0.376953125,-0.08815629448179653
0.3779296875,-0.12554777827017977
0.37890625,-0.16337714850965782
0.3798828125,-0.2017514738099015
0.380859375,-0.24074559217326294
0.3818359375,-0.2803955936613337
0.3828125,-0.32069327904608824
0.3837890625,-0.3615817401941479
0.384765625,-0.4029521827672533
0.3857421875,-0.4446420839112693
0.38671875,-0.4864347475598344
0.3876953125,-0.5280602884534992
0.388671875,-0.569198043660412
0.3896484375,-0.6094803779872259
0.390625,-0.6484978178983013
0.3916015625,-0.6858054181140285
0.392578125,-0.7209302366031772
0.3935546875,-0.7533797678454317
0.39453125,-0.7826511615878695
0.3955078125,-0.8082410353538543
0.396484375,-0.8296556741057494
0.3974609375,-0.8464214000466156
0.3984375,-0.8580948898069607
0.3994140625,-0.8642732153362112
0.400390625,-0.8646033887360155
0.4013671875,-0.8587911999601876
0.40234375,-0.8466091495870977
0.4033203125,-0.8279032964681046
0.404296875,-0.8025988616000477
0.4052734375,-0.7707044546050613
0.40625,-0.7323148171952901
0.4072265625,-0.6876120083574672
0.408203125,-0.6368649880648753
0.4091796875,-0.5804275894269324
0.41015625,-0.5187349026111737
0.4111328125,-0.452298126903304
0.412109375,-0.38169797920042997
0.4130859375,-0.3075767773762112
0.4140625,-0.2306293446676721
0.4150390625,-0.15159290591761782
0.416015625,-0.07123616763380335
0.4169921875,0.009652209057126264
0.41796875,0.0902755207438918
0.4189453125,0.16984108944870718
0.419921875,0.24757225256260232
0.4208984375,0.32272004346440586
0.421875,0.39457433778308443
0.4228515625,0.4624742514771616
0.423828125,0.5258175925987725
0.4248046875,0.5840691884468338
0.42578125,0.6367679333674907
0.4267578125,0.6835324292253061
0.427734375,0.7240651199709183
0.4287109375,0.758154853139547
0.4296875,0.7856778338562589
0.4306640625,0.8065969702967106
0.431640625,0.8209596428413544
0.4326171875,0.8288939616547353
0.43359375,0.8306036084246369
0.4345703125,0.8263613868469444
0.435546875,0.8165016325261931
0.4365234375,0.8014116557244156
0.4375,0.7815224093497742
0.4384765625,0.7572985893318813
0.439453125,0.7292283847741904
0.4404296875,0.697813100794703
0.44140625,0.663556877656134
0.4423828125,0.6269567256419613
0.443359375,0.5884930862560942
0.4443359375,0.5486211169148857
0.4453125,0.5077628786616837
0.4462890625,0.46630058495886473
0.447265625,0.42457104477552754
0.4482421875,0.38286140553852255
0.44921875,0.34140627165857057
0.4501953125,0.30038624293744204
0.451171875,0.25992788489524293
0.4521484375,0.22010511063547536
0.453125,0.18094192199944742
0.4541015625,0.14241642714733227
0.455078125,0.10446602301040132
0.4560546875,0.06699360491402796
0.45703125,0.029874642645320963
0.4580078125,-0.007035057164736468
0.458984375,-0.043891097833397494
0.4599609375,-0.08085195505937218
0.4609375,-0.11807036782203083
0.4619140625,-0.1556848721706616
0.462890625,-0.1938116891333382
0.4638671875,-0.2325371700564576
0.46484375,-0.27191099021618526
0.4658203125,-0.311940264794315
0.466796875,-0.3525847406485069
0.4677734375,-0.3937531931820124
0.46875,-0.43530113055730224
0.4697265625,-0.47702987809266173
0.470703125,-0.5186870845733095
0.4716796875,-0.5599686600789886
0.47265625,-0.6005221224810823
0.4736328125,-0.6399512977044703
0.474609375,-0.6778222878850251
0.4755859375,-0.7136705923619823
0.4765625,-0.7470092396671155
0.4775390625,-0.7773377648987235
0.478515625,-0.804151846623259
0.4794921875,-0.8269534011794579
0.48046875,-0.8452609203321511
0.4814453125,-0.8586198309046821
0.482421875,-0.8666126524795821
0.4833984375,-0.8688687315629795
0.484375,-0.865073337720456
0.4853515625,-0.8549759189678628
0.486328125,-0.8383973298961274
0.4873046875,-0.8152358662845445
0.48828125,-0.7854719638842489
0.4892578125,-0.7491714461248339
0.490234375,-0.7064872351364477
0.4912109375,-0.6576594720551491
0.4921875,-0.6030140254164778
0.4931640625,-0.5429593998389199
0.494140625,-0.4779820904404016
0.4951171875,-0.4086404608050697
0.49609375,-0.3355572531304384
0.4970703125,-0.2594108677759582
0.498046875,-0.18092557518924463
0.4990234375,-0.10086084555369254
0.5,-0.020000000000001617
0.5009765625,0.06086159854238527
0.501953125,0.14092858711567566
0.5029296875,0.21941764450412216
0.50390625,0.2955693003825872
0.5048828125,0.3686592841050231
0.505859375,0.4380091950568649
0.5068359375,0.5029962907288116
0.5078125,0.5630622071682687
0.5087890625,0.6177204488322152
0.509765625,0.6665625106204399
0.5107421875,0.7092625234590647
0.51171875,0.7455803456170998
0.5126953125,0.7753630543128966
0.513671875,0.7985448254088156
0.5146484375,0.8151452223891561
0.515625,0.8252659486535678
0.5166015625,0.8290861487336091
0.517578125,0.826856373679488
0.5185546875,0.8188913529352907
0.51953125,0.8055617389482032
0.5205078125,0.7872850110326947
0.521484375,0.7645157412061488
0.5224609375,0.7377354364882329
0.5234375,0.7074421792685256
0.5244140625,0.6741402896527536
0.525390625,0.6383302311587122
0.5263671875,0.6004989738146879
0.52734375,0.5611110167855261
0.5283203125,0.5206002563835131
0.529296875,0.47936286507606246
0.5302734375,0.4377513233282812
0.53125,0.39606971934117485
0.5322265625,0.3545704025545965
0.533203125,0.3134520458197234
0.5341796875,0.2728591390880065
0.53515625,0.23288290501464573
0.5361328125,0.19356359474503618
0.537109375,0.15489409104511728
0.5380859375,0.11682471653121303
0.5390625,0.07926911769425055
0.5400390625,0.04211107128839696
0.541015625,0.005212038991604887
0.5419921875,-0.03158072050316964
0.54296875,-0.06842568527713709
0.5439453125,-0.10547846108478813
0.544921875,-0.14288324378702247
0.5458984375,-0.1807645661431656
0.546875,-0.21921953542873424
0.5478515625,-0.25831075736770465
0.548828125,-0.298060126509409
0.5498046875,-0.3384436437762008
0.55078125,-0.3793873988822904
0.5517578125,-0.42076482917923064
0.552734375,-0.4623953377907467
0.5537109375,-0.5040443232853415
0.5546875,-0.5454246412690028
0.5556640625,-0.5861994858589717
0.556640625,-0.6259866467325956
0.5576171875,-0.6643640660395177
0.55859375,-0.7008765896095221
0.5595703125,-0.7350437792378609
0.560546875,-0.7663686279931179
0.5615234375,-0.7943469990174127
0.5625,-0.8184775906502247
0.5634765625,-0.8382722172980968
0.564453125,-0.8532661865937949
0.5654296875,-0.8630285492437859
0.56640625,-0.8671719986527782
0.5673828125,-0.8653622029349526
0.568359375,-0.8573263621649756
0.5693359375,-0.8428607984773081
0.5703125,-0.8218374055811977
0.5712890625,-0.7942088070213892
0.572265625,-0.760012098598678
0.5732421875,-0.7193710792155552
0.57421875,-0.6724969054153133
0.5751953125,-0.6196871373766263
0.576171875,-0.561323177414889
0.5771484375,-0.49786613541440167
0.578125,-0.4298511883570214
0.5791015625,-0.3578805325215506
0.580078125,-0.28261505633041795
0.5810546875,-0.20476488858543815
0.58203125,-0.12507900038824732
0.5830078125,-0.04433405887776111
0.583984375,0.03667725338893275
0.5849609375,0.11715822837210392
0.5859375,0.19632020026765812
0.5869140625,0.27339445784159216
0.587890625,0.34764377147621645
0.5888671875,0.4183733131111694
0.58984375,0.48494076000118597
0.5908203125,0.5467653903294569
0.591796875,0.6033359998426823
0.5927734375,0.6542174933580077
0.59375,0.6990560327031846
0.5947265625,0.7375826527947479
0.595703125,0.7696152894886455
0.5966796875,0.7950591958684593
0.59765625,0.8139057570610339
0.5986328125,0.8262297467719493
0.599609375,0.8321851008059116
0.6005859375,0.8319993131944592
0.6015625,0.825966588547735
0.6025390625,0.8144399092822994
0.603515625,0.7978221979213957
0.6044921875,0.7765567722618479
0.60546875,0.7511173044828077
0.6064453125,0.7219975039592098
0.607421875,0.689700747460295
0.6083984375,0.6547298794871007
0.609375,0.6175773997637933
0.6103515625,0.5787162444814045
0.611328125,0.5385913530355154
0.6123046875,0.4976121930341283
0.61328125,0.45614639369957477
0.6142578125,0.4145146119495285
0.615234375,0.3729867269863185
0.6162109375,0.3317794287764928
0.6171875,0.2910552340318915
0.6181640625,0.2509229309062405
0.619140625,0.211439421306368
0.6201171875,0.17261289819197398
0.62109375,0.13440726519160065
0.6220703125,0.096747677951726
0.623046875,0.05952706147044344
0.6240234375,0.022613435796524806
0.625,-0.01414213562372826
0.6259765625,-0.050897174600571804
0.626953125,-0.08780920296429742
0.6279296875,-0.12502715732874486
0.62890625,-0.1626830177453695
0.6298828125,-0.20088385935639066
0.630859375,-0.23970452669572337
0.6318359375,-0.2791811163552922
0.6328125,-0.31930543563592895
0.6337890625,-0.3600205829313929
0.634765625,-0.4012177704285892
0.6357421875,-0.4427344817963402
0.63671875,-0.4843540274887779
0.6376953125,-0.5258065287642537
0.638671875,-0.5667713292057582
0.6396484375,-0.6068808001315895
0.640625,-0.645725474514319
0.6416015625,-0.682860413578862
0.642578125,-0.7178126817945828
0.6435546875,-0.7500897801375858
0.64453125,-0.7791888648469509
0.6455078125,-0.8046065599333772
0.646484375,-0.8258491568416589
0.6474609375,-0.842442984252134
0.6484375,-0.8539447252671959
0.6494140625,-0.8599514583025124
0.650390625,-0.8601102019200924
0.6513671875,-0.854126752527984
0.65234375,-0.841773617152423
0.6533203125,-0.8228968610860219
0.654296875,-0.7974217117600199
0.6552734375,-0.7653567852238515
0.65625,-0.7267968296096298
0.6572265625,-0.6819239103164698
0.658203125,-0.6310069937222227
0.6591796875,-0.5743999193327957
0.66015625,-0.5125377837039252
0.6611328125,-0.4459317925009647
0.662109375,-0.37516266899189477
0.6630859375,-0.30087273741221576
0.6640625,-0.2237568273515319
0.6650390625,-0.1445521699957254
0.666015625,-0.06402747818588288
0.6669921875,0.01702858062798758
0.66796875,0.09781929672147341
0.6689453125,0.17755198581409967
0.669921875,0.25544997900492356
0.6708984375,0.33076430339170787
0.671875,0.40278482833353085
0.6728515625,0.47085066353042027
0.673828125,0.5343596107876641
0.6748046875,0.5927764911692014
0.67578125,0.6456401927983083
0.6767578125,0.6925693113290208
0.677734375,0.7332662845140265
0.6787109375,0.7675199537034041
0.6796875,0.7952065178501218
0.6806640625,0.8162888789710129
0.681640625,0.8308144113012119
0.6826171875,0.8389112188736855
0.68359375,0.8407829772586077
0.6845703125,0.8367024840484526
0.685546875,0.8270040687587735
0.6865234375,0.8120750355772801
0.6875,0.7923463313526984
0.6884765625,0.7682826459703195
0.689453125,0.7403721625046183
0.6904296875,0.7091161800601875
0.69140625,0.6750188329021294
0.6923828125,0.6385771253323307
0.693359375,0.6002714928893574
0.6943359375,0.56055708704069
0.6953125,0.5198559628975001
0.6962890625,0.4785503280069068
0.697265625,0.43697698543989316
0.6982421875,0.3954230767425575
0.69921875,0.3541232004624539
0.7001953125,0.3132579505559919
0.701171875,0.27295388671594256
0.7021484375,0.2332849162367187
0.703125,0.19427503516900274
0.7041015625,0.15590234590102467
0.705078125,0.11810423961101195
0.7060546875,0.08078360589041021
0.70703125,0.04381590881173215
0.7080078125,0.007056949310912168
0.708984375,-0.02964888160459038
0.7099609375,-0.06646006528879787
0.7109375,-0.10352934635620485
0.7119140625,-0.14099526647082353
0.712890625,-0.1789740522548401
0.7138671875,-0.2175520606279416
0.71484375,-0.25677897241855174
0.7158203125,-0.2966619083394815
0.716796875,-0.33716062075795833
0.7177734375,-0.378183890565145
0.71875,-0.4195872313895599
0.7197265625,-0.4611719739934662
0.720703125,-0.5026857725837874
0.7216796875,-0.5438245426394925
0.72265625,-0.584235807408509
0.7236328125,-0.6235233981693774
0.724609375,-0.6612534223885448
0.7255859375,-0.6969613847125358
0.7265625,-0.7301603189569268
0.7275390625,-0.7603497654801344
0.728515625,-0.7870254080848457
0.7294921875,-0.8096891683219516
0.73046875,-0.8278595431441609
0.7314453125,-0.8410819645382241
0.732421875,-0.8489389572254126
0.7333984375,-0.8510598728257355
0.734375,-0.8471299859936032
0.7353515625,-0.8368987498084526
0.736328125,-0.8201870238993607
0.7373046875,-0.7968931090581498
0.73828125,-0.7669974460226686
0.7392578125,-0.7305658631832238
0.740234375,-0.6877512876044894
0.7412109375,-0.6387938653306774
0.7421875,-0.5840194697789234
0.7431640625,-0.5238366104225666
0.744140625,-0.4587317872074624
0.7451171875,-0.3892633685185812
0.74609375,-0.31605410132697326
0.7470703125,-0.23978239073815857
0.748046875,-0.16117251191817691
0.7490234375,-0.0809839397410244
0.75,-2.4284746027092013e-15
0.7509765625,0.08098393974101957
0.751953125,0.16117251191817214
0.7529296875,0.23978239073815397
0.75390625,0.31605410132696876
0.7548828125,0.38926336851857696
0.755859375,0.4587317872074584
0.7568359375,0.5238366104225628
0.7578125,0.5840194697789199
0.7587890625,0.6387938653306743
0.759765625,0.6877512876044864
0.7607421875,0.7305658631832215
0.76171875,0.7669974460226667
0.7626953125,0.7968931090581483
0.763671875,0.8201870238993596
0.7646484375,0.8368987498084517
0.765625,0.8471299859936028
0.7666015625,0.8510598728257355
0.767578125,0.8489389572254128
0.7685546875,0.8410819645382248
0.76953125,0.8278595431441618
0.7705078125,0.8096891683219528
0.771484375,0.7870254080848472
0.7724609375,0.7603497654801361
0.7734375,0.7301603189569288
0.7744140625,0.6969613847125379
0.775390625,0.661253422388547
0.7763671875,0.6235233981693797
0.77734375,0.5842358074085114
0.7783203125,0.543824542639495
0.779296875,0.50268577258379
0.7802734375,0.4611719739934689
0.78125,0.41958723138956244
0.7822265625,0.3781838905651475
0.783203125,0.3371606207579609
0.7841796875,0.29666190833948375
0.78515625,0.2567789724185541
0.7861328125,0.21755206062794388
0.787109375,0.1789740522548423
0.7880859375,0.1409952664708258
0.7890625,0.10352934635620709
0.7900390625,0.06646006528880008
0.791015625,0.029648881604592572
0.7919921875,-0.007056949310909968
0.79296875,-0.04381590881172995
0.7939453125,-0.08078360589040799
0.794921875,-0.11810423961100971
0.7958984375,-0.15590234590102237
0.796875,-0.1942750351690004
0.7978515625,-0.23328491623671635
0.798828125,-0.2729538867159402
0.7998046875,-0.3132579505559896
0.80078125,-0.3541232004624515
0.8017578125,-0.39542307674255506
0.802734375,-0.4369769854398906
0.8037109375,-0.47855032800690434
0.8046875,-0.5198559628974976
0.8056640625,-0.5605570870406877
0.806640625,-0.600271492889355
0.8076171875,-0.6385771253323285
0.80859375,-0.6750188329021273
0.8095703125,-0.7091161800601855
0.810546875,-0.7403721625046166
0.8115234375,-0.7682826459703179
0.8125,-0.792346331352697
0.8134765625,-0.8120750355772792
0.814453125,-0.8270040687587727
0.8154296875,-0.836702484048452
0.81640625,-0.8407829772586076
0.8173828125,-0.8389112188736858
0.818359375,-0.8308144113012125
0.8193359375,-0.8162888789710139
0.8203125,-0.7952065178501233
0.8212890625,-0.767519953703406
0.822265625,-0.7332662845140288
0.8232421875,-0.6925693113290233
0.82421875,-0.6456401927983113
0.8251953125,-0.5927764911692048
0.826171875,-0.5343596107876678
0.8271484375,-0.47085066353042426
0.828125,-0.40278482833353507
0.8291015625,-0.33076430339171226
0.830078125,-0.25544997900492816
0.8310546875,-0.17755198581410442
0.83203125,-0.09781929672147822
0.8330078125,-0.01702858062799243
0.833984375,0.06402747818587803
0.8349609375,0.1445521699957206
0.8359375,0.22375682735152722
0.8369140625,0.3008727374122112
0.837890625,0.3751626689918905
0.8388671875,0.44593179250096054
0.83984375,0.5125377837039213
0.8408203125,0.5743999193327922
0.841796875,0.6310069937222195
0.8427734375,0.6819239103164668
0.84375,0.7267968296096272
0.8447265625,0.7653567852238493
0.845703125,0.7974217117600181
0.8466796875,0.8228968610860206
0.84765625,0.8417736171524222
0.8486328125,0.8541267525279835
0.849609375,0.8601102019200921
0.8505859375,0.8599514583025131
0.8515625,0.8539447252671964
0.8525390625,0.8424429842521363
0.853515625,0.8258491568416583
0.8544921875,0.8046065599333786
0.85546875,0.7791888648469499
0.8564453125,0.7500897801375875
0.857421875,0.7178126817945817
0.8583984375,0.6828604135788643
0.859375,0.645725474514325
