time_s,cDAQ9185-254D6AAMod1/ai0_g,cDAQ9185-254D6AAMod1/ai1_g,cDAQ9185-254D6AAMod1/ai2_g,cDAQ9185-254D6AAMod1/ai3_g
0.0271484375,12.54777395422,40.867222266439995,14.181977859920002,39.87126879544001
0.02734375,12.54095302504,40.83651714136,14.175945830240002,39.850576099840005
0.0275390625,12.534522560500001,40.8190018594,14.169761322560001,39.82645903780001
0.027734375,12.528055489900002,40.791109184679996,14.163796383200001,39.797269518520004
0.0279296875,12.522186318280001,40.7597939836,14.15834986904,39.76762830028001
0.028125,12.515401995160001,40.76700508192,14.14986599312,39.77502029272001
0.0283203125,12.508867813450001,40.73681852144,14.1430898708,39.74229653428001
0.028515625,12.50260207618,40.72289048636,14.13780803288,39.72551652832001
0.0287109375,12.496000783360001,40.69757843312,14.130794044880002,39.70257144196
0.02890625,12.49030854103,40.6841445596,14.12431677944,39.68698172380001
0.0291015625,12.48325577347,40.6566911396,14.11923621248,39.66201009616001
0.029296875,12.47675819782,40.65761235436,14.115717020240002,39.665782392880004
0.0294921875,12.47018741005,40.642653290839995,14.107745470400001,39.65182245340001
0.0296875,12.463470198040001,40.604212402079995,14.101646350400001,39.60861805828001
0.0298828125,12.45769864258,40.56303837284,14.095345959440001,39.56850230740001
0.030078125,12.451115652790001,40.55919489404,14.089856751440001,39.56415012688001
0.0302734375,12.444935329660002,40.53617672656,14.082964745840002,39.539929296160004
0.03046875,12.438346238860001,40.5301003696,14.076908319680001,39.535961670160006
0.0306640625,12.43249537027,40.53309584276,14.07072991112,39.541467514240004
0.030859375,12.425881875430001,40.505178765,14.065045531280001,39.50901233356001
0.0310546875,12.419268380590001,40.477194578879995,14.058293805440002,39.485096704840004
0.03125,12.413600542300001,40.43997994288,14.05152988136,39.450425757640005
0.0314453125,12.40729819897,40.415607406679996,14.04529658072,39.42359239780001
0.031640625,12.400641997060001,40.38715346204,14.03939263256,39.39475691284001
0.0318359375,12.39429694666,40.3856953804,14.033250818720001,39.396447731920006
0.03203125,12.3882203407,40.37438457136,14.02694432864,39.38206661368001
0.0322265625,12.38097844183,40.34772425016,14.020881803360002,39.354158942800005
0.032421875,12.37531670455,40.32260742124,14.01522182,39.325878925480005
0.0326171875,12.36913638142,40.292780805599996,14.00809804784,39.296249915320004
0.0328125,12.36205920982,40.2472996398,14.001206042240002,39.25142794960001
0.0330078125,12.355622644270001,40.23644638776,13.995790023680001,39.241545508840005
0.033203125,12.35018664436,40.24823305608,13.99095952064,39.252044457640004
0.0333984375,12.34376838184,40.21783906976,13.982750105120001,39.22442367664001
0.03359375,12.33766127083,40.18626763676,13.974693167600002,39.19223707372001
0.0337890625,12.33012652348,40.15850917876,13.969954151360001,39.163743415000006
0.033984375,12.324300058930001,40.11929959424,13.96286697392,39.125580956920004
0.0341796875,12.31816854388,40.08621517276,13.957267981760001,39.09089169760001
0.034375,12.31186620055,40.08042555152,13.95140672744,39.083798803120004
0.0345703125,12.30590551378,40.07126221,13.94441713592,39.07622368948001
0.034765625,12.299481150250001,40.03016749064,13.93887913496,39.034813882120005
0.0349609375,12.29315440288,39.98339296372,13.9326397352,38.98824616096001
0.03515625,12.28692527167,39.975913431959995,13.92744938408,38.97869333836001
0.0353515625,12.28038498895,39.9516263064,13.921106299280002,38.958031162960005
0.035546875,12.274558524400002,39.93834495188,13.914921791600001,38.94523709512001
0.0357421875,12.26765828209,39.92837631004,13.906151257040001,38.937692501680004
0.0359375,12.261813514510001,39.88964868556,13.90187577392,38.89882197496001
0.0361328125,12.25594434289,39.841660107399996,13.89654514304,38.85312102748001
0.036328125,12.24920272684,39.827335522919995,13.89014716616,38.832684701560005
0.0365234375,12.242802767350002,39.80389030224,13.882578158240001,38.80769476180001
0.03671875,12.236329595740001,39.78860789844,13.876564425920002,38.79060344980001
0.0369140625,12.230222484730001,39.763289744439994,13.87233163664,38.76595533628001
0.037109375,12.223950646450001,39.73967980324,13.8654274328,38.74683137896001
0.0373046875,12.21770931322,39.7272708574,13.85979184592,38.72816522464001
0.0375,12.21087008101,39.708712345479995,13.853875699520001,38.713887875080005
0.0376953125,12.20501921242,39.684876676159995,13.84535522888,38.69146773616001
0.037890625,12.19844232364,39.6698016982,13.83985992176,38.67948550564001
0.0380859375,12.192743980300001,39.660241807279995,13.83623094536,38.66546452576001
0.03828125,12.18620369758,39.63854140396,13.829906157920002,38.647366047160006
0.0384765625,12.18016979869,39.64972409704,13.8228555752,38.660880391720006
0.038671875,12.17373323314,39.62388127768,13.81539635144,38.63730048520001
0.0388671875,12.16783965748,39.59028439236,13.810230396800002,38.60350241572001
0.0390625,12.16165933435,39.569883450919995,13.804875369440001,38.58009952636001
0.0392578125,12.15529598092,39.52264526624,13.798373707520001,38.54155251376001
0.039453125,12.149255981020001,39.48818817376,13.790847393440002,38.505282308080005
0.0396484375,12.14231913265,39.49391068664,13.7859254036,38.508071854360004
0.03984375,12.13680381961,39.487547593959995,13.781161990880001,38.50415916472001
0.0400390625,12.130763819710001,39.46165596852,13.774154102,38.47509172624001
0.040234375,12.12391848649,39.42701585324,13.76709132104,38.442899019280006
0.0404296875,12.11805541588,39.4003921366,13.761589914800002,38.413166240440006
0.040625,12.11188119376,39.349877843799995,13.75804632608,38.365566936520004
0.0408203125,12.10581678982,39.32757346524,13.750330939280001,38.34416006824001
0.041015625,12.09981339598,39.312949943519996,13.743499924880002,38.331854323600005
0.0412109375,12.09319380013,39.307325042799995,13.738462051760001,38.31667968016001
0.04140625,12.086860951750001,39.30379270276,13.7321311652,38.31841933156001
0.0416015625,12.08102838619,39.2843861852,13.7253001508,38.30188348720001
0.041796875,12.0754825681,39.23404881444,13.72054893632,38.25590785792001
0.0419921875,12.069009396490001,39.21533778352,13.712650575920001,38.23000841620001
0.0421875,12.0629144875,39.205765691079996,13.70802744296,38.22139561576001
0.0423828125,12.05669755831,39.199420900679996,13.703135948720002,38.21820320284001
0.042578125,12.04988273014,39.16681843924,13.696762368320002,38.181627795160004
0.0427734375,12.044111174680001,39.132812803,13.689839867120002,38.14371560272001
0.04296875,12.03852875053,39.129817329839994,13.68417378464,38.133473023600004
0.0431640625,12.03231182134,39.132928717439995,13.67861748632,38.14217128060001
0.043359375,12.02573493256,39.08677646804,13.67203653584,38.09936364808001
0.0435546875,12.01887739732,39.0617084452,13.665784937840002,38.070564787360006
0.04375,12.01256895298,39.061818258879995,13.66102152512,38.07189546808001
0.0439453125,12.007425801550001,38.9987791058,13.65258034304,38.007284204680005
0.044140625,12.00059877136,38.97616358848,13.646304348560001,37.98284362852001
0.0443359375,11.99473570075,38.963120163599996,13.64198007248,37.969274347600006
0.04453125,11.988628589740001,38.941200132919995,13.635411320240001,37.95201822652
0.0447265625,11.98234454944,38.93881473576,13.63023926648,37.95216472348001
0.044921875,11.97678652933,38.93678928344,13.624378012160001,37.951334574040004
0.0451171875,11.97041097388,38.89355929808,13.61724204176,37.91397174520001
0.0453125,11.96417574166,38.87982038656,13.610423225600002,37.89032469424001
0.0455078125,11.957403620560001,38.85261709772,13.603543418240001,37.858156403440006
0.045703125,11.951510044900001,38.796972065759995,13.597596776240001,37.809147066280005
0.0458984375,11.94567747934,38.78904717852,13.590399814640001,37.797982777120005
0.04609375,11.93904568147,38.785691760519995,13.585142373200002,37.79245862092001
0.0462890625,11.932859257330001,38.76390594656,13.57912254176,37.772376329320004
0.046484375,11.926630126120001,38.77831594168,13.57186458896,37.783583346760004
0.0466796875,11.921108712070001,38.75627999656,13.567095077120001,37.766583595360004
0.046875,11.914647742480001,38.73328013136,13.561209426320001,37.74332720296
0.0470703125,11.908626045610001,38.70994472436,13.5560495708,37.722372033640006
0.047265625,11.90253113662,38.6965779592,13.54910267312,37.710279930400006
0.0474609375,11.896173884200001,38.6656776098,13.543070643440002,37.67925309508001
0.04765625,11.8902559045,38.641549104,13.53739236272,37.65568539664001
0.0478515625,11.88432572278,38.62504044744,13.532080029200001,37.63424190412001
0.048046875,11.877809844100002,38.603620679079995,13.52623707224,37.612023198520006
0.0482421875,11.871922369450001,38.58247544492,13.51993058216,37.592557414960005
0.0484375,11.86571154127,38.56051270892,13.515380638640002,37.56755526712001
0.0486328125,11.8601169151,38.534370952319996,13.5092388248,37.54137503956001
0.048828125,11.85338140006,38.517856195,13.503023821520001,37.52027947732001
0.0490234375,11.847249885010001,38.48777334744,13.498156723760001,37.493836776040006
0.04921875,11.8415698447,38.45974035524,13.491398898800002,37.462608507400006
0.0494140625,11.8360179256,38.43444660428,13.48497652544,37.44094526944001
0.049609375,11.82919699642,38.384438674559995,13.478907901040001,37.38998263948001
0.0498046875,11.82354746116,38.355240437199996,13.473449188640002,37.36836823384001
0.05,11.81784301681,38.349944977519996,13.465636215920002,37.36310044732001
0.0501953125,11.812034855290001,38.33792648032,13.45970177216,37.34309140420001
0.050390625,11.80578742105,38.34716303096,13.455151828640002,37.352290192480005
0.0505859375,11.79940576459,38.33775565904,13.4484001028,37.341022134640006
0.05078125,11.793896552560001,38.307074936999996,13.44364888832,37.31061791140001
0.0509765625,11.78771012842,38.28181168984,13.436281151360001,37.29151226620001
0.051171875,11.781413886100001,38.258885033759995,13.429663606160002,37.26419058316001
0.0513671875,11.775251866000001,38.2284971482,13.426065125360001,37.232229829720005
0.0515625,11.76970604791,38.19730396232,13.419911113280001,37.205500238560006
0.0517578125,11.763788068210001,38.14855888992,13.41364121792,37.15768729324001
0.051953125,11.757857886490001,38.12027576656,13.408334983520001,37.136701603720006
0.0521484375,11.75150063407,38.12638262732,13.4039680136,37.131897724240005
0.05234375,11.74593041194,38.10320584008,13.396734457280001,37.11261506188001
0.0525390625,11.73985990699,38.12006223996,13.39006811912,37.12124617444001
0.052734375,11.733527058610001,38.1006862262,13.385292508160001,37.10944706512001
0.0529296875,11.72731623043,38.071128044,13.379553236240001,37.07062537072001
0.053125,11.722209685060001,38.04255818492,13.373935946720001,37.04999981956001
0.0533203125,11.716047664960001,38.02234636704,13.36800760208,37.020187688200004
0.053515625,11.709397564060001,37.956433755999996,13.360713054560001,36.97418153872
0.0537109375,11.704449644950001,37.968549865359996,13.35539462192,36.971349264160004
0.05390625,11.69822051374,37.94008981996,13.35024696464,36.970403137960005
0.0541015625,11.692754008780001,37.93820468512,13.34409905168,36.94320353572001
0.054296875,11.68584766546,37.82527351676,13.33643245784,36.90335025856
0.0544921875,11.679685645360001,37.80839271384,13.332285056240002,36.882236384200006
0.0546875,11.673981201010001,37.90837806948,13.32573460136,36.89444446420001
0.0548828125,11.66761784758,37.86206720032,13.318299774080002,36.87737146432001
0.055078125,11.66182188808,37.85138476956,13.314054786560002,36.849079238920005
0.0552734375,11.656202857870001,37.82165576608,13.307461637840001,36.83147518756001
0.05546875,11.650382494330001,37.79683177364,13.301313724880002,36.802303980400005
0.0556640625,11.644372999480002,37.759970981719995,13.29570253448,36.772632241960004
0.055859375,11.63830859554,37.74681774316,13.29063416576,36.747092938600005
0.0560546875,11.63197574716,37.683577265,13.28481560528,36.69099070696001
0.05625,11.626503141190002,37.67535344052,13.278692088800002,36.680412405640006
0.0564453125,11.6204692423,37.660699414999996,13.2739957664,36.66808224484001
0.056640625,11.61428891917,37.65159708108,13.268134512080001,36.653438652880006
0.0568359375,11.6083282324,37.650871090639995,13.26281607944,36.65724757384001
0.05703125,11.60194047493,37.627169638039994,13.256137543040001,36.638038159960004
0.0572265625,11.596565485120001,37.586611785559995,13.25214871856,36.59219681956001
0.057421875,11.59092815188,37.55828595688,13.24747679264,36.56765857876
0.0576171875,11.58438786916,37.5720248684,13.241481357680001,36.57699775996001
0.0578125,11.57875663693,37.5647344602,13.23548592272,36.571369835080006
0.0580078125,11.572966778440001,37.52046734564,13.228807386320002,36.531754615480004
0.058203125,11.566737647230001,37.5053740654,13.22329988096,36.50983500784
0.0583984375,11.56052681905,37.456763209719995,13.217627699360001,36.47396766880001
0.05859375,11.555267748430001,37.414356826959995,13.213242432080001,36.42939596872001
0.0587890625,11.54891659702,37.397103877679996,13.205722217120002,36.413476632400005
0.058984375,11.543401283980002,37.40546801964,13.199964647840002,36.42039250972001
0.0591796875,11.537568718420001,37.360444410839996,13.193865527840002,36.37622978032001
0.059375,11.531974092250001,37.31218129848,13.187071108160001,36.32546247964001
0.0595703125,11.525647344880001,37.30720917908,13.182624849680002,36.32557845640001
0.059765625,11.5200466177,37.28330030064,13.176720901520001,36.29650491388001
0.0599609375,11.514031021840001,37.26354603976,13.16943245312,36.279041255440006
0.06015625,11.508381486580001,37.235543551359996,13.165815674960001,36.248240269600004
0.0603515625,11.50248180991,37.221164060039996,13.159039552640001,36.232052355520004
0.060546875,11.49652112314,37.20043367756,13.151586428000002,36.20598200068001
0.0607421875,11.49016387072,37.1730351644,13.146371680400001,36.18215793256001
0.0609375,11.48447162839,37.158686176879996,13.140949562720001,36.17349629980001
0.0611328125,11.478761083030001,37.1389014122,13.1350883084,36.154396758640004
0.061328125,11.472849204340001,37.1193484764,13.128421970240002,36.135132408400004
0.0615234375,11.46738269938,37.11372357568,13.12126770248,36.129150449200004
0.06171875,11.461720962100001,37.092328210359995,13.117260580640002,36.108750747520006
0.0619140625,11.4559250026,37.08230466168,13.110923594960001,36.09919182088001
0.062109375,11.4501900532,37.08959506988,13.107721556960001,36.10441687912001
0.0623046875,11.44350334624,37.06917582616,13.101219895040002,36.082387398760005
0.0625,11.438598134200001,37.040319231359994,13.095791678240001,36.05231279368001
0.0626953125,11.4320700535,37.001249964319996,13.089631567040001,36.01352161948001
0.062890625,11.426713366720001,37.016001601999996,13.08467298248,36.030368769880006
0.0630859375,11.42073437692,37.009723919959995,13.078134725840002,36.03350014240001
0.06328125,11.41485910429,36.978811369039995,13.07390193656,35.994074148040006
0.0634765625,11.40953292256,36.9648467294,13.068046781360001,35.97320443528
0.063671875,11.40299874085,36.9390100108,13.062026949920002,35.94980764996001
0.0638671875,11.397416316700001,36.907475182359995,13.05463481648,35.921240742760006
0.0640625,11.390839427920001,36.8819679048,13.049560348640002,35.893833603160004
0.0642578125,11.385342417910001,36.846089335239995,13.04349172424,35.85445644112001
0.064453125,11.379729488710002,36.81796483164,13.038118399520002,35.828941553920004
0.0646484375,11.374427711020001,36.81784281644,13.032616993280001,35.83254293752
0.06484375,11.36866835758,36.79397054256,13.026804531920002,35.81526850432001
0.0650390625,11.36298831727,36.75799436084,13.02148000016,35.772552432400005
0.065234375,11.35691781232,36.72104815828,13.016222558720001,35.738363704360005
0.0654296875,11.35044464071,36.71769884104,13.011709209920001,35.73308370976001
0.065625,11.344843913530001,36.69639498712,13.00573207232,35.71521718468001
0.0658203125,11.339249287360001,36.69267352352,12.99907183328,35.70990056584001
0.066015625,11.33297134807,36.69571780276,12.993314264,35.71720710172001
0.0662109375,11.32765736836,36.6690513808,12.987520100000001,35.69082544084001
0.06640625,11.32165397452,36.644983882599995,12.984238773440001,35.66493820720001
0.0666015625,11.31574209583,36.61696309192,12.97701131624,35.64369004396001
0.066796875,11.31048302521,36.58599563416,12.97030228424,35.607456462520005
0.0669921875,11.30497381318,36.56211725952,12.965465682080001,35.58455410444001
0.0671875,11.298897207220001,36.52988694444,12.96104382008,35.54129477296001
0.0673828125,11.29258266187,36.49095799488,12.956548768640001,35.50395025624
0.067578125,11.286805005400002,36.47594402452,12.94947378944,35.492273227720005
0.0677734375,11.28155203579,36.462052594,12.943405165040001,35.472648739120004
0.06796875,11.27593910659,36.45166910048,12.93698279168,35.46193614892
0.0681640625,11.270295672340001,36.43538617204,12.932384055200002,35.44595577220001
0.068359375,11.26462173304,36.429724666759995,12.9241197476,35.440254598840006
0.0685546875,11.258166864460001,36.419493692239996,12.917550995360001,35.433070143760006
0.06875,11.253011511010001,36.382449877519996,12.91183611992,35.399882478280006
0.0689453125,11.247459591910001,36.348450342039996,12.9073776632,35.36171391616001
0.069140625,11.24137078393,36.347571832599996,12.902290997120001,35.35511544892
0.0693359375,11.235538218370001,36.33967744916,12.894892764560002,35.353369693480005
0.06953125,11.229967996240001,36.31088186196,12.890855147120002,35.32489434688001
0.0697265625,11.2235375317,36.25914741716,12.885018289280001,35.277197378320004
0.069921875,11.218687228750001,36.2512408322,12.87949858568,35.263487704480006
0.0701171875,11.212317774310002,36.24334644876,12.873832503200001,35.254966464640006
0.0703125,11.207180723890001,36.21702166936,12.868434782000001,35.23832685160001
0.0705078125,11.201476279540001,36.22950382432,12.86250643736,35.249234771080005
0.070703125,11.195735229130001,36.2119824416,12.857682033440001,35.23177721668001
0.0708984375,11.189762340340002,36.17728131872,12.851576814320001,35.19943190872001
0.07109375,11.18375284549,36.15924747216,12.845477694320001,35.177341387960006
0.0712890625,11.17819482538,36.12479648044,12.840012882800002,35.14406216188001
0.071484375,11.173082179000001,36.09253566156,12.835145785040002,35.109385110640005
0.0716796875,11.16689575486,36.09108368068,12.831492412160001,35.101547523280004
0.071875,11.16121571455,36.08100522516,12.82584462704,35.09477203888001
0.0720703125,11.15513300758,36.04512055484,12.819446650160002,35.063946636880004
0.072265625,11.14989223999,35.9981508036,12.812944988240002,35.01711644200001
0.0724609375,11.14388274514,35.99563118972,12.808144980800002,35.00639164372001
0.07265625,11.138233209880001,35.98189837896,12.80345475752,34.991558826520006
0.0728515625,11.132815513,35.96657326984,12.7979594504,34.97675652952001
0.073046875,11.126897533300001,35.97864667388,12.79296427112,34.98824433280001
0.0732421875,11.12163846268,35.96204650592,12.786547996880001,34.97178173692001
0.0734375,11.115885210250001,35.918877528159996,12.78083312144,34.92965165284001
