time_s,cDAQ9185-254D6AAMod1/ai0_g
0.03828125,12.399958683940001
0.0384765625,12.39350991637
0.038671875,12.387225876070001
0.0388671875,12.38087472466
0.0390625,12.37422462376
0.0392578125,12.36914248243
0.039453125,12.362199533050001
0.0396484375,12.35593379578
0.03984375,12.34960704841
0.0400390625,12.34384159396
0.040234375,12.33694745266
0.0404296875,12.330852543670002
0.040625,12.324415978120001
0.0408203125,12.31811363479
0.041015625,12.31186620055
0.0412109375,12.3057956956
0.04140625,12.299651978530001
0.0416015625,12.29329472611
0.041796875,12.287199817120001
0.0419921875,12.27992131219
0.0421875,12.274161958750001
0.0423828125,12.2680304437
0.042578125,12.2617464034
0.0427734375,12.254974282300001
0.04296875,12.24883666624
0.0431640625,12.242540423920001
0.043359375,12.23650652503
0.0435546875,12.230673959470002
0.04375,12.22401775756
0.0439453125,12.21742866676
0.044140625,12.21191335372
0.0443359375,12.20504971747
0.04453125,12.198899899390002
0.0447265625,12.192573152020001
0.044921875,12.186453838990001
0.0451171875,12.17990745526
0.0453125,12.174306728080001
0.0455078125,12.166826889820001
0.045703125,12.160512344470002
0.0458984375,12.15515565769
0.04609375,12.14837743558
0.0462890625,12.14340511243
0.046484375,12.136755011530001
0.0466796875,12.13056248638
0.046875,12.12432725416
0.0470703125,12.118311658300001
0.047265625,12.111777476590001
0.0474609375,12.10621335547
0.04765625,12.09996592123
0.0478515625,12.09370628497
0.048046875,12.087593072950002
0.0482421875,12.08135173972
0.0484375,12.075037194370001
0.0486328125,12.068594527810001
0.048828125,12.062456911750001
0.0490234375,12.05623388155
0.04921875,12.05029149781
0.0494140625,12.044245396900001
0.049609375,12.037967457610002
0.0498046875,12.03183594256
0.05,12.025936265890001
0.0501953125,12.02020131649
0.050390625,12.014661599410001
0.0505859375,12.008066407600001
0.05078125,12.00233755921
0.0509765625,11.99547392296
0.051171875,11.99023925638
0.0513671875,11.98355254942
0.0515625,11.9765241859
0.0517578125,11.97110038801
0.051953125,11.96452960024
0.0521484375,11.958117438730001
0.05234375,11.95230927721
0.0525390625,11.946897681340001
0.052734375,11.94018657034
0.0529296875,11.933371742170001
0.053125,11.92795404529
0.0533203125,11.92198725751
0.053515625,11.91572152024
0.0537109375,11.909528995090001
0.05390625,11.90344018711
0.0541015625,11.897436793270002
0.054296875,11.89128697519
0.0544921875,11.88505174297
0.0546875,11.87915816731
0.0548828125,11.87328899569
0.055078125,11.866571783680001
0.0552734375,11.86070871307
0.05546875,11.854272147520001
0.0556640625,11.848964268820001
0.055859375,11.84234467297
0.0560546875,11.836707339730001
0.05625,11.83011824893
0.0564453125,11.824291784380002
0.056640625,11.818288390540001
0.0568359375,11.81230940074
0.05703125,11.806873400830002
0.0572265625,11.800998128200002
0.057421875,11.794842209110001
0.0576171875,11.78939400718
0.0578125,11.783055057790001
0.0580078125,11.776710007390001
0.058203125,11.7711641893
0.0583984375,11.765636674240001
0.05859375,11.75974919959
0.0587890625,11.75442301786
0.058984375,11.74788883615
0.0591796875,11.74174511908
0.059375,11.73572952322
0.0595703125,11.73025081624
0.059765625,11.723374977970002
0.0599609375,11.71789627099
0.06015625,11.71144750342
0.0603515625,11.70576746311
0.060546875,11.69943461473
0.0607421875,11.693644756240001
0.0609375,11.688147746230001
0.0611328125,11.68176608977
0.061328125,11.67665344339
0.0615234375,11.67033889804
0.06171875,11.66343255472
0.0619140625,11.657673201280002
0.062109375,11.652121282180001
0.0623046875,11.64646564591
0.0625,11.640370736920001
0.0626953125,11.634757807720002
0.062890625,11.62808330278
0.0630859375,11.62145760592
0.06328125,11.616283949440001
0.0634765625,11.609957202070001
0.063671875,11.60366095975
0.0638671875,11.598359182060001
0.0640625,11.59225207105
0.0642578125,11.58597413176
0.064453125,11.58061134397
0.0646484375,11.57445542488
0.06484375,11.56892180881
0.0650390625,11.56264386952
0.065234375,11.556518455480001
0.0654296875,11.55150342526
0.065625,11.54511566779
0.0658203125,11.539380718390001
0.066015625,11.532919748800001
0.0662109375,11.52714819334
0.06640625,11.52127902172
0.0666015625,11.51524512283
0.066796875,11.50929663808
0.0669921875,11.503543385650001
0.0671875,11.49798536554
0.0673828125,11.491872153520001
0.067578125,11.485466093020001
0.0677734375,11.4795969214
0.06796875,11.47368504271
0.0681640625,11.468163628660001
0.068359375,11.462928962080001
0.0685546875,11.45676084097
0.06875,11.450891669350002
0.0689453125,11.44478455834
0.069140625,11.43862863925
0.0693359375,11.43288148783
0.06953125,11.427378376810001
0.0697265625,11.42184476074
0.069921875,11.415902377
0.0701171875,11.41033215487
0.0703125,11.40475583173
0.0705078125,11.39852059951
0.070703125,11.39252940769
0.0708984375,11.387477771410001
0.07109375,11.381565892720001
0.0712890625,11.37570282211
0.071484375,11.36955910504
0.0716796875,11.363921771800001
0.071875,11.358199024420001
0.0720703125,11.35259219623
0.072265625,11.346619307440001
0.0724609375,11.34101247925
0.07265625,11.335320236920001
0.0728515625,11.32962189358
0.073046875,11.32375272196
0.0732421875,11.3181031867
0.0734375,11.31214860094
0.0736328125,11.30655397477
0.073828125,11.30061159103
0.0740234375,11.29482783355
0.07421875,11.288696318500001
0.0744140625,11.28292476304
0.074609375,11.27786702575
0.0748046875,11.271942945040001
0.075,11.26587244009
0.0751953125,11.260662177550001
0.075390625,11.255256682690002
0.0755859375,11.24960104642
0.07578125,11.24380508692
0.0759765625,11.238503309230001
0.076171875,11.23212775378
0.0763671875,11.22627078418
0.0765625,11.220670057000001
0.0767578125,11.21544759244
0.076953125,11.20942589557
0.0771484375,11.203367592640001
0.07734375,11.1984623806
0.0775390625,11.19259320898
0.077734375,11.18690096665
0.0779296875,11.18204456269
0.078125,11.175010098160001
0.0783203125,11.169360562900001
0.078515625,11.1638696539
0.0787109375,11.1585617752
0.07890625,11.15275361368
0.0791015625,11.146426866310001
0.079296875,11.140704118930001
0.0794921875,11.13508508872
0.0796875,11.12930743225
0.0798828125,11.124286301020001
0.080078125,11.119356684940001
0.0802734375,11.113579028470001
0.08046875,11.10718516999
0.0806640625,11.10132209938
0.080859375,11.096270463100002
0.0810546875,11.09091987733
0.08125,11.08544117035
0.0814453125,11.07983434216
0.081640625,11.0746118776
0.0818359375,11.06929179688
0.08203125,11.06383139293
0.0822265625,11.0581391506
0.082421875,11.052599433520001
0.0826171875,11.04623608009
0.0828125,11.04140408017
0.0830078125,11.035858262080001
0.083203125,11.02916545411
0.0833984375,11.02380266632
0.08359375,11.01858630277
0.0837890625,11.013174706900001
0.083984375,11.00654901004
0.0841796875,11.002369818190001
0.084375,10.9970070304
0.0845703125,10.990997535550001
0.084765625,10.98560424271
0.0849609375,10.98021705088
0.08515625,10.974994586320001
0.0853515625,10.96897899046
0.085546875,10.963225738030001
0.0857421875,10.95746638459
0.0859375,10.95236594023
0.0861328125,10.946698101940001
0.086328125,10.94156105152
0.0865234375,10.93565527384
0.08671875,10.93070735473
0.0869140625,10.92558860734
0.087109375,10.919847556930002
0.0873046875,10.914582385300001
0.0875,10.909256203570001
0.0876953125,10.904094749110001
0.087890625,10.89770089063
0.0880859375,10.89241131496
0.08828125,10.887396284740001
0.0884765625,10.882070103010001
0.088671875,10.87720759804
0.0888671875,10.871545860760001
0.0890625,10.866085456810001
0.0892578125,10.86069216397
0.089453125,10.85482299235
0.0896484375,10.850180123740001
0.08984375,10.84448788141
0.0900390625,10.83940574008
0.090234375,10.833573174520001
0.0904296875,10.827832124110001
0.090625,10.822768285810001
0.0908203125,10.817576326300001
0.091015625,10.81195119508
0.0912109375,10.806936164860002
0.09140625,10.80211026595
0.0916015625,10.79660105392
0.091796875,10.79189717521
0.0919921875,10.78669911469
0.0921875,10.78150715518
0.0923828125,10.77563188255
0.092578125,10.77079378162
0.0927734375,10.765565216050001
0.09296875,10.76023293331
0.0931640625,10.75383297382
0.093359375,10.75058113549
0.0935546875,10.74623111536
0.09375,10.741630953820001
0.0939453125,10.73622545896
0.094140625,10.730295277240002
0.0943359375,10.72431628744
0.09453125,10.71889248955
0.0947265625,10.71315754015
0.094921875,10.70750190388
0.0951171875,10.702395358510001
0.0953125,10.69684954042
0.0955078125,10.69154166172
0.095703125,10.68557487394
0.0958984375,10.68039511645
0.09609375,10.675990187230001
0.0962890625,10.67046267217
0.096484375,10.66514869246
0.0966796875,10.65973709659
0.096875,10.65512473303
0.0970703125,10.64937758161
0.097265625,10.64286170293
0.0974609375,10.63832255149
0.09765625,10.63275843037
0.0978515625,10.626944167840001
0.098046875,10.621617986110001
0.0982421875,10.616596854880001
0.0984375,10.611099844870001
0.0986328125,10.60634105707
0.098828125,10.600783036960001
0.0990234375,10.595627683510001
0.09921875,10.59121055227
0.0994140625,10.585365784690001
0.099609375,10.579264774690001
0.0998046875,10.57440226972
0.1,10.569198108190001
0.1001953125,10.564585744630001
0.100390625,10.55821629019
0.1005859375,10.553646633700001
0.10078125,10.54829604793
0.1009765625,10.54309798741
0.101171875,10.53824158345
0.1013671875,10.53257374516
0.1015625,10.52737568464
0.1017578125,10.52199459382
0.101953125,10.517077179760001
0.1021484375,10.511580169750001
0.10234375,10.5060587557
0.1025390625,10.50011637196
0.102734375,10.49515625083
0.1029296875,10.48993378627
0.103125,10.48414392778
0.1033203125,10.47883604908
0.103515625,10.47391863502
0.1037109375,10.468848695710001
0.10390625,10.46373604933
0.1041015625,10.45845257467
0.104296875,10.452790837390001
0.1044921875,10.4472450193
0.1046875,10.442571645640001
0.1048828125,10.43713564573
0.105078125,10.4321145145
0.1052734375,10.426452777220002
0.10546875,10.421980736890001
0.1056640625,10.416367807690001
0.105859375,10.40968720174
0.1060546875,10.40555071696
0.10625,10.399779161500001
0.1064453125,10.3947153232
0.106640625,10.38923051521
0.1068359375,10.383873828430001
0.10703125,10.379096737600001
0.1072265625,10.37478332353
0.107421875,10.36932291958
0.1076171875,10.36372829341
0.1078125,10.35779201068
0.1080078125,10.35241091986
0.108203125,10.34769483913
0.1083984375,10.342728616990001
0.10859375,10.33720110193
0.1087890625,10.33218607171
0.108984375,10.327842152590001
0.1091796875,10.32169843552
0.109375,10.31655528409
0.1095703125,10.31073492055
0.109765625,10.305305021650002
0.1099609375,10.30034490052
0.11015625,10.29524445616
0.1103515625,10.29065649664
0.110546875,10.28537302198
0.1107421875,10.27973568874
0.1109375,10.27556869891
0.1111328125,10.269492092950001
0.111328125,10.263958476880001
0.1115234375,10.259651163820001
0.11171875,10.253714881090001
0.1119140625,10.24887678016
0.112109375,10.242873386320001
0.1123046875,10.23782175004
0.1125,10.232556578410001
0.1126953125,10.22758425526
0.112890625,10.221605265460001
0.1130859375,10.216937992810001
0.11328125,10.211605710070002
0.1134765625,10.20666389197
0.113671875,10.20077641732
0.1138671875,10.19653011436
0.1140625,10.19116122556
0.1142578125,10.18571302363
0.114453125,10.1811799732
0.1146484375,10.176134437930001
0.11484375,10.17155257942
0.1150390625,10.16573221588
0.115234375,10.160619569500001
0.1154296875,10.155653347360001
0.115625,10.15087015552
0.1158203125,10.14504979198
0.116015625,10.140053064790001
0.1162109375,10.13527597396
0.11640625,10.1302365397
0.1166015625,10.124934762010001
0.116796875,10.118949671200001
0.1169921875,10.11370890361
0.1171875,10.10865726733
0.1173828125,10.103324984590001
0.117578125,10.098322156390001
0.1177734375,10.09304478274
0.11796875,10.088285994940001
0.1181640625,10.08279508594
0.118359375,10.07787157087
0.1185546875,10.07248437904
0.11875,10.06734732862
0.1189453125,10.06177710649
0.119140625,10.0568413894
0.1193359375,10.05244256119
0.11953125,10.047427530970001
0.1197265625,10.04208914722
0.119921875,10.03649452105
0.1201171875,10.03162591507
0.1203125,10.02671460202
0.1205078125,10.021845996040001
0.120703125,10.016050036540001
0.1208984375,10.0115108851
0.12109375,10.00600777408
0.1212890625,10.00164555193
0.121484375,9.99589840051
0.1216796875,9.99093827938
0.121875,9.9862527037
0.1220703125,9.98077399672
0.122265625,9.975545431150001
0.1224609375,9.97098797668
0.12265625,9.96697961311
0.1228515625,9.96120195664
0.123046875,9.955997795110001
0.1232421875,9.95130001741
0.1234375,9.946419209410001
0.1236328125,9.94087339132
0.123828125,9.935760744940001
0.1240234375,9.930623694520001
0.12421875,9.925425634
0.1244140625,9.92065464418
0.124609375,9.915981270520001
0.1248046875,9.9102341191
0.125,9.904859129290001
0.1251953125,9.90001492735
0.125390625,9.89512191733
0.1255859375,9.89024110933
0.12578125,9.88537250335
0.1259765625,9.88113840241
0.126171875,9.87562919038
0.1263671875,9.871590321760001
0.1265625,9.866416665280001
0.1267578125,9.86123080678
0.126953125,9.85594123111
0.1271484375,9.85135327159
0.12734375,9.84658838278
0.1275390625,9.841115776810001
0.127734375,9.835716382960001
0.1279296875,9.83078066587
0.128125,9.825588706360001
0.1283203125,9.82034793877
0.128515625,9.815259696430001
0.1287109375,9.81105610054
0.12890625,9.80767003999
0.1291015625,9.80306377744
0.129296875,9.797859615910001
0.1294921875,9.793723131130001
0.1296875,9.789055858480001
0.1298828125,9.78402252523
0.130078125,9.78066086872
0.1302734375,9.77333355571
0.13046875,9.76898963659
0.1306640625,9.76352313163
0.130859375,9.75645816205
0.1310546875,9.75137602072
0.13125,9.746928384430001
0.1314453125,9.74283460672
0.131640625,9.736934930050001
0.1318359375,9.73215173821
0.13203125,9.72730753627
0.1322265625,9.722597556550001
0.132421875,9.718326849550001
0.1326171875,9.71359246579
0.1328125,9.70905941536
0.1330078125,9.70384305181
0.133203125,9.69789456706
0.1333984375,9.693562849960001
0.13359375,9.68810854702
0.1337890625,9.683398567300001
0.133984375,9.67860317344
0.1341796875,9.672935335150001
0.134375,9.66833517361
0.1345703125,9.66407666863
0.134765625,9.65895792124
0.1349609375,9.65416252738
0.13515625,9.6489888709
0.1353515625,9.644108062900001
0.135546875,9.6394712953
0.1357421875,9.63437085094
0.1359375,9.62883723487
0.1361328125,9.62494479049
0.136328125,9.619765033
0.1365234375,9.614634083590001
0.13671875,9.60975327559
0.1369140625,9.604567417090001
0.137109375,9.60026620504
0.1373046875,9.59530608391
0.1375,9.59082184156
0.1376953125,9.58547125579
0.137890625,9.58041961951
0.1380859375,9.57566693272
0.13828125,9.570352953010001
0.1384765625,9.56608834702
0.138671875,9.56037170065
0.1388671875,9.55636333708
0.1390625,9.551445923020001
0.1392578125,9.54632107462
0.139453125,9.54158669086
0.1396484375,9.53726107477
0.13984375,9.53220943849
0.1400390625,9.527304226450001
0.140234375,9.52264915582
0.1404296875,9.51710943874
0.140625,9.51277162063
0.1408203125,9.507842004550001
0.141015625,9.50305881271
0.1412109375,9.498171903700001
0.14140625,9.493468024990001
0.1416015625,9.48834317659
0.141796875,9.48374911606
0.1419921875,9.479734651480001
0.1421875,9.47428034854
0.1423828125,9.470479419310001
0.142578125,9.46499461132
0.1427734375,9.46079101543
0.14296875,9.455763783190001
0.1431640625,9.451041601450001
0.143359375,9.44593505608
0.1435546875,9.44068208647
0.14375,9.436020914830001
0.1439453125,9.431640389650001
0.144140625,9.427009723060001
0.1443359375,9.42200689486
0.14453125,9.41731521817
0.1447265625,9.413014006120001
0.144921875,9.408102693070001
0.1451171875,9.40321578406
0.1453125,9.39841428919
0.1455078125,9.39420459229
0.145703125,9.38929327924
0.1458984375,9.38464430962
0.14609375,9.37963538041
0.1462890625,9.37466915827
0.146484375,9.370752309850001
0.1466796875,9.36632297659
0.146875,9.36119812819
0.1470703125,9.3572385727
0.147265625,9.352107623290001
0.1474609375,9.347232916300001
0.14765625,9.34257784567
0.1478515625,9.33772754272
0.148046875,9.33302366401
0.1482421875,9.32810014894
0.1484375,9.323255947
0.1486328125,9.31857037132
0.148828125,9.313512634030001
0.1490234375,9.30889416946
0.14921875,9.30469667458
0.1494140625,9.30011481607
0.149609375,9.295264513120001
0.1498046875,9.290652149560001
0.15,9.28600317994
0.1501953125,9.280908836590001
0.150390625,9.276412392220001
0.1505859375,9.27141566503
0.15078125,9.26718156409
0.1509765625,9.26339893789
0.151171875,9.258237483430001
0.1513671875,9.25290520069
0.1515625,9.24909817045
0.1517578125,9.24475425133
0.151953125,9.24032491807
0.1521484375,9.23525497876
0.15234375,9.23097206974
0.1525390625,9.225706898110001
0.152734375,9.22058204971
0.1529296875,9.216225928570001
0.153125,9.21230297914
0.1533203125,9.20786144386
0.153515625,9.20384087827
0.1537109375,9.19902108037
0.15390625,9.19361558551
0.1541015625,9.18919845427
0.154296875,9.185129080600001
0.1544921875,9.18026657563
0.1546875,9.175983666610001
0.1548828125,9.171792272740001
0.155078125,9.16692976777
0.1552734375,9.16254314158
0.15546875,9.15804669721
0.1556640625,9.153769889200001
0.155859375,9.14969441452
0.1560546875,9.14485021258
0.15625,9.139981606600001
0.1564453125,9.134862859210001
0.156640625,9.13071417241
0.1568359375,9.12550390987
0.15703125,9.121312516
0.1572265625,9.11654762719
0.157421875,9.11114213233
0.1576171875,9.10756694047
0.1578125,9.10303389004
0.1580078125,9.098494738600001
0.158203125,9.093906779080001
0.1583984375,9.09009974884
0.15859375,9.08582904184
0.1587890625,9.08124108232
0.158984375,9.07726932481
0.1591796875,9.07196144611
0.159375,9.067648032040001
0.1595703125,9.063377325040001
0.159765625,9.058789365520001
0.1599609375,9.05426851711
0.16015625,9.04967445658
0.1603515625,9.0452329213
0.160546875,9.04007756785
0.1607421875,9.03592278004
0.1609375,9.03091385083
0.1611328125,9.02698480039
0.161328125,9.02328148732
0.1615234375,9.01810172983
0.16171875,9.01325142688
0.1619140625,9.00818758858
0.162109375,9.00406940683
0.1623046875,9.000000033160001
0.1625,8.99516803324
0.1626953125,8.98950629596
0.162890625,8.98546132633
0.1630859375,8.98128823549
0.16328125,8.97614508406
0.1634765625,8.97159983161
0.163671875,8.96813445793
0.1638671875,8.96243611459
0.1640625,8.95867789243
0.1642578125,8.954510902600001
0.164453125,8.949599589550001
0.1646484375,8.9456644381
0.16484375,8.94135102403
0.1650390625,8.93603704432
0.165234375,8.931723630250001
0.1654296875,8.927416317190001
0.165625,8.922712438480001
0.1658203125,8.91831971128
0.166015625,8.913457206310001
0.1662109375,8.90825304478
0.16640625,8.90351866102
0.1666015625,8.89833280252
0.166796875,8.894775913690001
0.1669921875,8.891035994560001
0.1671875,8.885990459290001
0.1673828125,8.881512317950001
0.167578125,8.877223307920001
0.1677734375,8.87286718678
0.16796875,8.868120601000001
0.1681640625,8.86424035864
0.168359375,8.85984153043
0.1685546875,8.85545490424
0.16875,8.85098896492
0.1689453125,8.84637050035
0.169140625,8.84190456103
0.1693359375,8.83729829848
0.16953125,8.833174015720001
0.1697265625,8.82849454105
0.169921875,8.82479122798
0.1701171875,8.82075235936
0.1703125,8.81615829883
0.1705078125,8.81171676355
0.170703125,8.807330137360001
0.1708984375,8.80271167279
0.17109375,8.79860569306
0.1712890625,8.794633935550001
0.171484375,8.79031442047
0.1716796875,8.78622064276
0.171875,8.78194383475
0.1720703125,8.777142339880001
0.172265625,8.77289603692
0.1724609375,8.76789930973
0.17265625,8.763445572430001
0.1728515625,8.759156562400001
0.173046875,8.75448318874
0.1732421875,8.750242986790001
0.1734375,8.74588076464
0.1736328125,8.74197001723
0.173828125,8.73744306781
0.1740234375,8.73325167394
0.17421875,8.72874912856
0.1744140625,8.72289215896
0.174609375,8.71892650246
0.1748046875,8.71473510859
0.175,8.710568118760001
0.1751953125,8.70561409864
0.175390625,8.701050543160001
0.1755859375,8.69679203818
0.17578125,8.69318634127
0.1759765625,8.68805539186
0.176171875,8.684047028290001
0.1763671875,8.67948347281
0.1765625,8.67549951328
0.1767578125,8.67122270527
0.176953125,8.66650052353
0.1771484375,8.66265078622
0.17734375,8.65822755397
0.1775390625,8.652913574260001
0.177734375,8.64907603897
0.1779296875,8.64481753399
0.178125,8.64116913001
0.1783203125,8.63698383715
0.178515625,8.63246908975
0.1787109375,8.627771312050001
0.17890625,8.62375074646
0.1791015625,8.619516645520001
0.179296875,8.614928686
0.1794921875,8.61063967597
0.1796875,8.606234746750001
0.1798828125,8.60253753469
0.180078125,8.598321736780001
0.1802734375,8.593745979280001
0.18046875,8.589572888440001
0.1806640625,8.58491781781
0.180859375,8.58083014111
0.1810546875,8.57699870683
0.18125,8.5725266665
0.1814453125,8.56787159587
0.181640625,8.56345446463
0.1818359375,8.5596535354
0.18203125,8.5544676769
0.1822265625,8.55017866687
0.182421875,8.54615810128
0.1826171875,8.54173486903
0.1828125,8.5373238388
0.1830078125,8.53303482877
0.183203125,8.528306546020001
0.1833984375,8.52349895014
0.18359375,8.51951499061
0.1837890625,8.51434133413
0.183984375,8.51039398066
0.1841796875,8.50692860698
0.184375,8.501919677770001
0.1845703125,8.49722190007
0.184765625,8.49359179912
0.1849609375,8.48923567798
0.18515625,8.485465253800001
0.1853515625,8.48035260742
0.185546875,8.47657608223
0.1857421875,8.47217115301
0.1859375,8.467857738940001
0.1861328125,8.46381887032
0.186328125,8.45957256736
0.1865234375,8.45533846642
0.18671875,8.450610183670001
0.1869140625,8.44677874939
0.187109375,8.44300832521
0.1873046875,8.43877422427
0.1875,8.43388731526
0.1876953125,8.42968982038
0.187890625,8.425486224490001
0.1880859375,8.42139854779
0.18828125,8.417115638770001
0.1884765625,8.41327810348
0.188671875,8.40902569951
0.1888671875,8.40495632584
0.1890625,8.400380568340001
0.1892578125,8.39617087144
0.189453125,8.39177814424
0.1896484375,8.387720972590001
0.18984375,8.38427390194
0.1900390625,8.3797347505
0.190234375,8.37490275058
0.1904296875,8.37118723549
0.190625,8.36717277091
0.1908203125,8.363164407340001
0.191015625,8.35836291247
0.1912109375,8.354568084250001
0.19140625,8.349583559080001
0.1916015625,8.34634392277
0.191796875,8.341969498600001
0.1919921875,8.33791232695
0.1921875,8.333751438130001
0.1923828125,8.32941362002
0.192578125,8.32495378171
0.1927734375,8.32035362017
0.19296875,8.31737632729
0.1931640625,8.312727357670001
0.193359375,8.30850545875
0.1935546875,8.303807681050001
0.19375,8.299012287190001
0.1939453125,8.29537608523
0.194140625,8.29025733784
0.1943359375,8.286407600530001
0.19453125,8.28208808545
0.1947265625,8.278305459250001
0.194921875,8.27385172195
0.1951171875,8.269690833130001
0.1953125,8.26610954026
0.1955078125,8.262363520120001
0.195703125,8.25766574242
0.1958984375,8.254407803080001
0.19609375,8.25071059102
0.1962890625,8.24591519716
0.196484375,8.24228509621
0.1966796875,8.23781305588
0.196875,8.23424396503
0.1970703125,8.22933265198
0.197265625,8.225543924770001
0.1974609375,8.221785702610001
